# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Video (colorimetric)	0.5	0.4	0.3	0.779953361	0.650309503	0.562761605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Video (colorimetric)	0.04	0.04	0.04	0.231512874	0.231512934	0.231512934
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Video (colorimetric)	4	2	1	2.16914511	1.28966975	0.903044343
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Video (colorimetric)	0.35	0.08	0.06	0.757004857	0.244346172	0.257293493
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.456547618	0.410586655	0.522110999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	4	2	1	4	2	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Gamma 2.2 Rec.709 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.18	0.18	0.18	0.412460446	0.412461102	0.412460834
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	1	1	1	0.740294218	0.740294874	0.740294695
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.5	0.4	0.3	0.627187848	0.568383157	0.521767974
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.04	0.04	0.04	0.176100194	0.176100358	0.176100239
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	4	2	1	0.970742941	0.841787338	0.776423693
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.35	0.08	0.06	0.604921997	0.247445658	0.247143716
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	-0.05	0.12	0.22	0	0.332183599	0.386521667
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.412460566	0.412461042	0.412460834
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.740294576	0.740294814	0.740294695
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.627187967	0.568382919	0.521767974
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.176100194	0.176100299	0.176100239
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.970110297	0.841848254	0.776851535
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.603640556	0.2495206	0.248598769
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0.172726512	0.331478417	0.374386072
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	0.18	0.18	0.18	0.517087817	0.517087817	0.517087817
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	1	1	1	1.00000608	1.00000608	1.00000608
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	0.5	0.4	0.3	0.791769147	0.699157059	0.625316978
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	0.04	0.04	0.04	0.289956123	0.289956152	0.289956123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	4	2	1	1.83238542	1.27332056	0.97969377
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	0.35	0.08	0.06	0.737942576	0.342206091	0.335527599
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.444544494	0.456917822	0.563554287
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	0.18	0.18	0.18	0.517087817	0.517087817	0.517087817
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	1	1	1	1.00000608	1.00000608	1.00000608
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	0.5	0.4	0.3	0.791769147	0.699157059	0.625316978
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	0.04	0.04	0.04	0.289956123	0.289956152	0.289956123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	4	2	1	1.83238542	1.27332056	0.97969377
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	0.35	0.08	0.06	0.737942576	0.342206091	0.335527599
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.444544494	0.456917822	0.563554287
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	4	2	1	4	2	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		P3-D65 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.383116037	0.383116722	0.383116424
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.721974432	0.721975029	0.72197479
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.615857959	0.539461493	0.487659991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.152372926	0.152373031	0.152373016
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.995078444	0.823337197	0.749918044
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.624962628	0.182591438	0.203980714
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0	0.306620181	0.350406498
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	1	1	1	1.00000632	1.00000632	1.00000632
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	4	2	1	2.0335989	1.26261854	0.910752118
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.487373143	0.442203641	0.551166534
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	0.18	0.18	0.18	0.489435613	0.489435673	0.489435673
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	1	1	1	1.00000632	1.00000632	1.00000632
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	0.5	0.4	0.3	0.796274662	0.674051464	0.590380073
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	0.04	0.04	0.04	0.261532217	0.261532247	0.261532247
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	4	2	1	2.0335989	1.26261854	0.910752118
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	0.35	0.08	0.06	0.774771512	0.274792075	0.288111478
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.487373143	0.442203641	0.551166534
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	4	2	1	4	2	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.1886 Rec.709 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.18	0.18	0.18	0.329836875	0.329837173	0.329837054
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	1	1	1	0.514472365	0.514472663	0.514472544
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.5	0.4	0.3	0.438492805	0.41838342	0.392882705
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.04	0.04	0.04	0.169674546	0.16967465	0.169674605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	4	2	1	0.63560766	0.589735389	0.548764408
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.35	0.08	0.06	0.393126279	0.253101259	0.227777362
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	-0.05	0.12	0.22	0.189206734	0.274477154	0.310065657
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.18	0.18	0.18	0.329836935	0.329837114	0.329837054
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	1	1	1	0.514472425	0.514472604	0.514472544
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.5	0.4	0.3	0.438492864	0.41838339	0.392882705
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.04	0.04	0.04	0.16967459	0.169674635	0.169674605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	4	2	1	0.63560766	0.589735389	0.548764348
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.35	0.08	0.06	0.393126279	0.25310123	0.227777362
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	-0.05	0.12	0.22	7.30942702e-07	0.276560098	0.324831277
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.299698412	0.299698591	0.299698532
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.431884259	0.431884348	0.431884319
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.386212289	0.370205998	0.350279272
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.154569834	0.154569879	0.154569864
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.491654277	0.465609848	0.444070101
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.361057907	0.229153872	0.205476046
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0.196074888	0.254371732	0.279924214
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.5	0.4	0.3	0.440880567	0.419286847	0.391805798
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.04	0.04	0.04	0.232375935	0.232375935	0.232375935
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	4	2	1	0.65410769	0.579022646	0.503952622
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.35	0.08	0.06	0.408775449	0.281859279	0.258522123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.254597038	0.314360052	0.366824508
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	1	1	1	0.508078396	0.508078396	0.508078396
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.5	0.4	0.3	0.440880567	0.419286847	0.391805798
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.04	0.04	0.04	0.232375935	0.232375935	0.232375935
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	4	2	1	0.65410769	0.579022646	0.503952622
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.35	0.08	0.06	0.408775449	0.281859279	0.258522123
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.254597038	0.314360052	0.366824508
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0	0	0	0	0	0
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	1	1	1	1	1	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	4	2	1	4	2	1
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.18	0.18	0.18	0.329836816	0.329837173	0.329837054
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	1	1	1	0.514472306	0.514472663	0.514472544
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.5	0.4	0.3	0.44566372	0.41716361	0.392476141
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.04	0.04	0.04	0.169674516	0.169674665	0.169674605
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	4	2	1	0.649034619	0.586325765	0.548162282
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.35	0.08	0.06	0.416141629	0.22868678	0.228529975
cg-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	-0.05	0.12	0.22	7.30942702e-07	0.277485639	0.31045711
